id,price
4437,68174.1394064
4438,10394.9384359
4439,7563.15339611
4440,147629.624294
4441,98299.88882
4442,68357.9698365
4443,34304.2383268
4444,64687.4916331
4445,18532.8827086
4446,30200.2478306
4447,99711.0408647
4448,31339.0210708
4449,37841.5945688
4450,48383.2968766
4451,95333.9796145
4452,208044.410673
4453,48635.6926987
4454,50434.6808225
4455,106053.227469
4456,103993.761262
4457,85955.2738401
4458,69224.6185719
4459,115973.735183
4460,73678.2073619
4461,68518.4719172
4462,45358.546764
4463,20769.527977
4464,60868.9405568
4465,66905.1371188
4466,61694.8742734
4467,88045.1793698
4468,39219.7136479
4469,36582.9175093
4470,43852.0755683
4471,42428.1083176
4472,75461.1725362
4473,48269.2069411
4474,162344.268115
4475,22411.0866221
4476,140694.21288
4477,197651.032556
4478,23668.7618463
4479,54713.9290356
4480,64159.7116597
4481,51482.6690844
4482,20259.2537875
4483,124678.016989
4484,60525.2040326
4485,47075.6905848
4486,21721.3677648
4487,48097.2316562
4488,53261.8501002
4489,110216.083895
4490,54845.0924211
4491,65004.6874202
4492,24283.254265
4493,14770.4873333
4494,63618.6663166
4495,52019.2893644
4496,70868.5908455
4497,165794.279656
4498,206651.230766
4499,24702.8772625
4500,276862.073128
4501,88579.0636303
4502,149966.593267
4503,24193.1226782
4504,68297.9784664
4505,139955.033291
4506,24418.9304655
4507,212588.198333
4508,50285.9986474
4509,111989.714579
4510,35296.4361552
4511,115923.986213
4512,89597.5631258
4513,22360.5049237
4514,117153.020915
4515,44838.4748623
4516,59712.2262845
4517,72805.1681166
4518,49864.6201088
4519,142387.038611
4520,39061.2462575
4521,97992.4435403
4522,16222.1837217
4523,151984.106625
4524,76241.7450347
4525,65024.8574317
4526,95904.0033363
4527,77553.9231148
4528,153011.603266
4529,83930.6289705
4530,159616.580747
4531,23749.3438674
4532,42010.6196217
4533,43723.1173683
4534,160319.089416
4535,115874.689586
4536,114489.560914
4537,92657.5495032
4538,53992.2025699
4539,42399.738625
4540,60377.5615104
4541,20174.7296665
4542,18245.6327538
4543,46104.6264095
4544,105299.688676
4545,32700.2937196
4546,72382.1299827
4547,45050.3318042
4548,169927.334301
4549,15520.6338535
4550,95705.3781456
4551,77783.3158933
4552,72114.4947161
4553,33262.1767434
4554,43589.4519222
4555,68716.0067447
4556,63638.3968234
4557,75022.7966044
4558,51108.7921946
4559,37594.405235
4560,20942.6842202
4561,18654.2564404
4562,64734.505299
4563,46917.1898994
4564,39325.3426387
4565,17443.9091884
4566,66637.8734554
4567,117779.89901
4568,117747.502581
4569,67510.4858809
4570,51053.2965118
4571,161670.858811
4572,26118.253201
4573,77781.8432741
4574,87357.8847503
4575,64759.5860693
4576,50174.7591561
4577,23341.1221339
4578,31018.57781
4579,43300.0746503
4580,15509.0879219
4581,108892.861214
4582,102668.44912
4583,153469.88019
4584,179085.016598
4585,84405.4255352
4586,55914.643629
4587,62260.6727983
4588,65790.2043585
4589,84401.8423485
4590,51713.3558593
4591,44912.5542645
4592,35774.2730953
4593,78032.0110301
4594,139926.672958
4595,193903.264254
4596,103825.686671
4597,46789.3091699
4598,97921.2531567
4599,54405.0443775
4600,42352.1943265
4601,111006.392448
4602,39521.1221601
4603,44779.3535286
4604,114655.329836
4605,31729.6763769
4606,44782.231385
4607,26951.0548535
4608,75771.0995472
4609,11870.3290617
4610,17940.8061417
4611,7608.10804626
4612,16791.7692961
4613,23898.5530108
4614,110362.758614
4615,81926.8431298
4616,102950.518336
4617,61304.2809389
4618,156923.811735
4619,10488.4675797
4620,110035.465386
4621,88090.3636898
4622,25182.0981574
4623,154261.969607
4624,43821.2475208
4625,122225.357595
4626,54902.2940366
4627,60269.7293956
4628,62964.2099425
4629,117774.379301
4630,222562.027687
4631,37368.1203489
4632,55033.4694814
4633,72567.7893291
4634,49455.0687028
4635,60745.163083
4636,64450.4246978
4637,46143.9882055
4638,87759.5787941
4639,24824.9439897
4640,67318.8709534
4641,76934.5622288
4642,68631.5768782
4643,78685.0215976
4644,168006.695966
4645,48559.1370955
4646,134747.306031
4647,53515.158418
4648,47665.5539775
4649,95354.2464039
4650,45668.6605713
4651,53475.3621823
4652,166356.497661
4653,45438.8142986
4654,53485.7241161
4655,68986.8789831
4656,201279.866246
4657,28327.0828201
4658,59313.9964835
4659,85437.8662311
4660,75625.4381642
4661,126746.96072
4662,21105.397113
4663,103518.961993
4664,59484.0131338
4665,75470.612986
4666,6887.57092634
4667,97233.053902
4668,62949.0685757
4669,25149.3710813
4670,75636.9624084
4671,49946.381456
4672,34366.7228032
4673,27858.3138357
4674,95144.8940874
4675,47053.4173859
4676,54677.7453368
4677,181506.020515
4678,56492.1915817
4679,47235.8604131
4680,69337.6393294
4681,55058.4173579
4682,63794.9177847
4683,47757.2807508
4684,90215.1738196
4685,97874.1633552
4686,93737.7178584
4687,25403.0137228
4688,151481.152486
4689,85233.6744775
4690,81846.8213282
4691,47575.1967184
4692,132565.636261
4693,8606.24074771
4694,53960.7523834
4695,40713.8717368
4696,57875.6553391
4697,20571.8109058
4698,91609.7778511
4699,42652.6298069
4700,83121.0663334
4701,187629.643002
4702,14236.9883951
4703,64756.7663008
4704,93478.530953
4705,64264.5781793
4706,112088.934507
4707,131871.677343
4708,119508.753976
4709,19920.2744167
4710,66793.566942
4711,59807.6618867
4712,48299.1268155
4713,104009.545779
4714,3411.9177422
4715,14039.3033558
4716,89816.5043551
4717,33732.3091741
4718,27296.0740546
4719,13976.9877144
4720,169196.160495
4721,196276.8792
4722,149840.537669
4723,32822.9612203
4724,64884.2265921
4725,276676.660189
4726,56707.2534562
4727,96281.5113802
4728,84808.4407584
4729,85301.719581
4730,74930.1027884
4731,76762.5018798
4732,82959.0622131
4733,64117.307105
4734,38314.8687576
4735,44143.9290796
4736,30844.0323031
4737,104667.141786
4738,29557.3341951
4739,208753.754473
4740,94399.3009272
4741,152700.226403
4742,67700.568455
4743,38210.473993
4744,24787.1709538
4745,108183.384883
4746,133533.455624
4747,66037.1409325
4748,78785.2427139
4749,176286.801114
4750,76520.26728
4751,34517.0418357
4752,81076.313804
4753,59892.147335
4754,99033.8273044
4755,66410.2015882
4756,260316.888863
4757,28253.9053676
4758,69219.9644512
4759,72903.2721187
4760,11103.2064935
4761,49559.7317926
4762,32645.8264374
4763,213522.648672
4764,78081.9173484
4765,74530.5336133
4766,63257.7914553
4767,46578.3334273
4768,85864.5323224
4769,109242.815678
4770,21424.1908949
4771,25701.6064052
4772,255616.703802
4773,75138.7741101
4774,82996.2906803
4775,76041.8372876
4776,113035.432206
4777,87105.1911862
4778,94459.655992
4779,6953.22126063
4780,109669.879771
4781,83781.0799471
4782,76775.2244313
4783,39901.8934831
4784,171126.218455
4785,114597.735246
4786,73807.2334293
4787,108745.858817
4788,14647.9702963
4789,63101.6264412
4790,99674.644951
4791,201236.444638
4792,60366.8701224
4793,185305.327354
4794,90064.5793008
4795,29912.9886861
4796,91893.4726666
4797,173134.641299
4798,38341.027644
4799,43642.9514459
4800,19546.9788373
4801,47573.6733677
4802,30531.147541
4803,97148.6988317
4804,82596.1179814
4805,55763.8441721
4806,172400.743643
4807,185836.461724
4808,447122.226609
4809,19487.1576048
4810,55434.460545
4811,44680.8776208
4812,57189.8906769
4813,49661.3031916
4814,77061.2943014
4815,69939.2021673
4816,250862.780251
4817,45715.9901474
4818,50354.5479328
4819,76976.1550477
4820,78125.3690245
4821,79777.872365
4822,33941.0882835
4823,185244.228934
4824,54927.8803387
4825,253388.329328
4826,62266.4253356
4827,61631.4090436
4828,110370.135181
4829,56862.1729407
4830,85341.5261224
4831,59442.9895449
4832,187672.700862
4833,60676.6372675
4834,69439.017025
4835,45631.4969965
4836,133138.381205
4837,35154.5714512
4838,100102.961493
4839,93133.0357042
4840,46584.153059
4841,28904.5801361
4842,156122.890365
4843,66867.1041015
4844,65295.6065932
4845,110120.332019
4846,96248.1105123
4847,24279.3860504
4848,83987.1623892
4849,270113.5923
4850,42661.7881272
4851,63355.3894655
4852,21289.8988705
4853,24399.094495
4854,45118.3474393
4855,50027.2854054
4856,16451.7478766
4857,49922.7436709
4858,142829.370587
4859,69922.9882336
4860,67607.7045569
4861,373294.771757
4862,57564.9277668
4863,41810.0542196
4864,129331.801528
4865,52140.1094045
4866,105586.508741
4867,119742.434777
4868,28702.9760368
4869,173526.247202
4870,146055.467347
4871,46354.7166525
4872,25041.7295181
4873,105038.215516
4874,17258.8185226
4875,87941.7683261
4876,116960.339709
4877,35131.2847636
4878,53394.3347335
4879,53971.65657
4880,45269.7405616
4881,39759.0984907
4882,99651.6432427
4883,16600.310418
4884,52659.6741672
4885,97889.033704
4886,41715.6278491
4887,71445.2640551
4888,222078.825743
4889,27315.2988304
4890,28844.7039017
4891,31319.1777858
4892,39092.513429
4893,164346.032457
4894,132327.361684
4895,22380.4396108
4896,56324.6347856
4897,190466.216645
4898,221121.496433
4899,62465.9668211
4900,59679.7076272
4901,60024.0744052
4902,31734.8270573
4903,75184.6529113
4904,99789.325803
4905,74079.5160558
4906,38064.9332497
4907,94144.7118672
4908,52764.9539733
4909,96823.1421873
4910,39659.0261706
4911,60300.2877081
4912,47910.4915956
4913,58715.9819835
4914,36499.4495277
4915,144017.093377
4916,70079.1090885
4917,27727.5579497
4918,20553.5359784
4919,92937.6635968
4920,54472.865211
4921,84144.700093
4922,91341.8082596
4923,23275.9391419
4924,115276.945279
4925,62359.6022446
4926,67744.7578411
4927,117771.499417
4928,97744.5022002
4929,66645.6505238
4930,186975.903067
4931,31450.0740071
4932,55893.6647883
4933,66611.6572168
4934,92209.6202027
4935,17948.0883404
4936,17436.6509116
4937,108322.602718
4938,8349.71778509
4939,48016.8716152
4940,43517.269888
4941,81508.5744128
4942,34784.1324653
4943,67049.4737885
4944,173293.273619
4945,56787.6636988
4946,20561.7108073
4947,100084.933271
4948,96220.1576096
4949,28179.4894385
4950,169762.682159
4951,53846.2096832
4952,126949.037681
4953,69832.1882964
4954,93403.9140613
4955,49735.613861
4956,71884.5012875
4957,51268.6721333
4958,71484.0653203
4959,153872.457222
4960,39528.7300319
4961,76215.6151849
4962,58624.9481956
4963,70423.2087389
4964,58222.553902
4965,91491.3328978
4966,49605.9819654
4967,36126.1379632
4968,54854.7259307
4969,103040.926241
4970,18011.8324845
4971,86366.9565693
4972,24803.2147699
4973,59607.0956014
4974,67430.4363304
4975,79369.8961234
4976,71265.2823833
4977,28686.2562667
4978,11109.5652842
4979,94956.8081933
4980,69159.8458369
4981,30007.2090133
4982,75097.5200617
4983,90541.1115421
4984,543553.86827
4985,17828.3688281
4986,80961.0010991
4987,60940.5095699
4988,55948.3286489
4989,120233.235704
4990,50532.0144359
4991,62872.1213847
4992,185165.153719
4993,82200.9912384
4994,37837.1268409
4995,55032.932304
4996,99726.1433786
4997,27192.4868948
4998,108584.701285
4999,150663.478405
