id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
3692,-83.531297,41.685792,1945,1,1057,3,2,1,0,42,3,280,4,4000,971114,0,0,0,0,1,0
3693,-83.592258,41.649488,1951,1,1254,7,3,1,0,60,3,484,5,6600,931025,1,0,0,0,0,0
3694,-83.72381,41.709668,1989,5,3700,7,4,3,2,127,2,772,10,27000,970401,0,0,0,0,1,0
3695,-83.58193,41.689326,1926,5,1296,6,3,1,0,33,3,324,6,4500,940913,0,1,0,0,0,0
3696,-83.58848,41.667279,1917,5,1128,6,3,1,0,34,0,0,6,2600,930402,1,0,0,0,0,0
3697,-83.575525,41.628641,1897,1,952,6,3,1,0,30,0,0,6,3200,950214,0,0,1,0,0,0
3698,-83.51972,41.686225,1948,1,1224,6,2,1,0,51,3,520,6,5300,940223,0,1,0,0,0,0
3699,-83.615341,41.680966,1942,5,1390,6,3,1,1,60,2,340,6,8300,940118,0,1,0,0,0,0
3700,-83.755175,41.63303,1994,5,3140,7,4,3,1,180,2,620,9,20000,970819,0,0,0,0,1,0
3701,-83.559665,41.656351,1967,1,1719,4,3,1,1,61,2,360,6,7900,940914,0,1,0,0,0,0
3702,-83.574362,41.700067,1920,5,1411,6,3,1,0,40,3,588,6,8000,931129,1,0,0,0,0,0
3703,-83.546687,41.679202,1907,4,1272,6,3,1,0,40,0,0,7,5000,960807,0,0,0,1,0,0
3704,-83.576737,41.658854,1907,4,1319,6,3,1,0,35,0,0,7,4300,950509,0,0,1,0,0,0
3705,-83.663845,41.646244,1925,1,744,6,2,1,0,70,0,0,4,9500,960904,0,0,0,1,0,0
3706,-83.371367,41.656078,1957,1,1794,4,3,1,0,275,2,462,6,91900,931014,1,0,0,0,0,0
3707,-83.614359,41.676147,1985,1,2388,4,3,1,2,80,2,480,7,11000,970603,0,0,0,0,1,0
3708,-83.555234,41.701213,1946,5,1114,3,3,1,0,40,3,280,6,4500,980330,0,0,0,0,0,1
3709,-83.601939,41.69034,1922,5,1913,6,3,1,0,40,3,360,6,4800,970303,0,0,0,0,1,0
3710,-83.580671,41.697374,1929,5,1474,3,3,1,0,40,3,280,7,4700,970106,0,0,0,0,1,0
3711,-83.472765,41.629394,1954,1,1813,6,4,1,0,100,3,520,7,17000,980528,0,0,0,0,0,1
3712,-83.641327,41.706068,1964,1,1288,4,3,1,0,80,2,420,5,20200,930831,1,0,0,0,0,0
3713,-83.61612,41.721708,1939,1,781,6,2,1,0,40,3,216,5,4800,950607,0,0,1,0,0,0
3714,-83.593274,41.63252,1914,4,1322,6,3,1,0,40,3,216,6,4800,971001,0,0,0,0,1,0
3715,-83.598501,41.680518,1941,1,786,6,2,1,0,40,3,308,5,5200,941221,0,1,0,0,0,0
3716,-83.688388,41.651485,1956,1,1120,3,4,2,0,100,3,528,8,30000,980709,0,0,0,0,0,1
3717,-83.602076,41.591643,1949,5,3012,4,4,3,0,156,2,624,7,34600,961106,0,0,0,1,0,0
3718,-83.647298,41.600932,1976,1,1833,7,3,2,0,80,2,625,7,10400,940126,0,1,0,0,0,0
3719,-83.4527,41.629305,1994,1,1993,4,3,2,0,81,2,552,7,13518,940622,0,1,0,0,0,0
3720,-83.669311,41.726704,1914,5,1317,6,3,1,0,49,0,0,6,3000,930826,1,0,0,0,0,0
3721,-83.583036,41.618102,1919,5,1364,6,3,1,0,40,0,0,6,6600,970714,0,0,0,0,1,0
3722,-83.486562,41.705889,1948,1,815,6,2,1,0,45,3,357,4,5900,931110,1,0,0,0,0,0
3723,-83.648318,41.602222,1967,5,2604,4,4,2,1,141,2,480,9,15300,960403,0,0,0,1,0,0
3724,-83.5071,41.626686,1919,4,1039,6,3,1,0,40,3,324,6,4000,980127,0,0,0,0,0,1
3725,-83.565084,41.66814,1897,5,1973,6,4,1,1,40,0,0,8,5500,930929,1,0,0,0,0,0
3726,-83.558818,41.709929,1949,1,1088,5,2,1,0,82,2,308,5,9200,941114,0,1,0,0,0,0
3727,-83.629353,41.582275,1955,1,1006,6,3,1,0,50,3,528,6,7200,980908,0,0,0,0,0,1
3728,-83.520491,41.619029,1955,1,1049,4,2,1,0,60,3,384,4,7700,961023,0,0,0,1,0,0
3729,-83.666689,41.559651,1962,1,1075,4,3,1,1,63,3,528,5,7600,931116,1,0,0,0,0,0
3730,-83.554725,41.629482,1877,5,1285,6,2,1,0,30,3,324,5,4200,950802,0,0,1,0,0,0
3731,-83.608868,41.716202,1922,4,1016,3,2,1,0,50,3,360,6,11000,970417,0,0,0,0,1,0
3732,-83.707378,41.688201,1980,5,1860,7,4,2,1,70,2,400,8,9100,960326,0,0,0,1,0,0
3733,-83.546983,41.681888,1907,1,830,6,3,1,0,30,3,320,6,3900,980716,0,0,0,0,0,1
3734,-83.743032,41.631303,1995,5,2780,7,4,2,1,80,2,495,9,10640,951013,0,0,1,0,0,0
3735,-83.824383,41.527725,1948,1,1741,3,2,1,0,300,3,624,5,62160,940831,0,1,0,0,0,0
3736,-83.592337,41.704292,1955,1,1516,7,3,1,1,60,2,320,6,16100,940413,0,1,0,0,0,0
3737,-83.61963,41.651372,1952,1,1156,3,3,1,0,70,2,294,5,9900,980819,0,0,0,0,0,1
3738,-83.611984,41.673918,1938,5,1651,4,3,1,1,50,2,231,6,6600,951201,0,0,1,0,0,0
3739,-83.60045,41.718903,1964,2,1624,6,3,1,0,50,2,250,5,6000,980416,0,0,0,0,0,1
3740,-83.61387,41.691283,1950,1,1113,4,4,1,0,41,3,280,7,5700,970909,0,0,0,0,1,0
3741,-83.47578,41.723074,1954,1,1038,4,2,1,0,52,3,320,5,4400,930803,1,0,0,0,0,0
3742,-83.610933,41.694941,1949,1,1276,4,3,1,0,40,3,400,6,5600,961127,0,0,0,1,0,0
3743,-83.648839,41.611084,1979,5,2254,3,4,2,1,106,2,609,8,13400,930624,1,0,0,0,0,0
3744,-83.607588,41.596008,1947,1,1730,4,3,2,1,100,3,480,5,14700,940718,0,1,0,0,0,0
3745,-83.636907,41.58817,1961,1,1340,7,3,1,1,60,3,484,7,7500,960130,0,0,0,1,0,0
3746,-83.466601,41.724761,1906,4,1480,3,3,1,0,100,3,480,6,12600,940225,0,1,0,0,0,0
3747,-83.522049,41.683271,1952,1,876,4,2,1,0,45,3,400,4,5800,951004,0,0,1,0,0,0
3748,-83.635751,41.583786,1955,1,912,6,3,1,0,72,2,264,5,6500,940329,0,1,0,0,0,0
3749,-83.59739,41.683533,1951,1,1414,7,3,1,1,55,2,242,5,6700,950626,0,0,1,0,0,0
3750,-83.660734,41.600673,1971,1,1694,7,3,1,1,72,2,484,7,9000,980813,0,0,0,0,0,1
3751,-83.619421,41.715703,1948,1,1344,2,2,1,1,35,2,432,5,5400,980220,0,0,0,0,0,1
3752,-83.601962,41.673613,1940,5,1406,6,3,1,1,40,2,190,6,5200,950822,0,0,1,0,0,0
3753,-83.63264,41.606994,1964,1,1459,7,3,1,1,81,2,399,6,9200,960619,0,0,0,1,0,0
3754,-83.560199,41.679739,1902,4,1340,6,3,1,0,48,0,0,6,2700,980702,0,0,0,0,0,1
3755,-83.645953,41.571373,1965,1,1075,4,3,2,0,40,3,320,5,5100,941011,0,1,0,0,0,0
3756,-83.61272,41.589765,1951,1,1068,4,2,1,0,67,2,420,5,4900,980417,0,0,0,0,0,1
3757,-83.630375,41.651009,1968,4,3313,6,4,2,1,212,2,616,8,47700,970821,0,0,0,0,1,0
3758,-83.665619,41.661243,1952,1,1483,4,3,1,1,50,3,280,5,6500,970812,0,0,0,0,1,0
3759,-83.57829,41.689869,1927,1,914,3,2,1,0,48,3,216,5,5300,960708,0,0,0,1,0,0
3760,-83.641482,41.570666,1943,1,1975,1,3,2,0,100,1,220,6,38300,941222,0,1,0,0,0,0
3761,-83.592572,41.63281,1949,1,1422,7,3,2,0,40,3,308,6,4800,970501,0,0,0,0,1,0
3762,-83.663709,41.661574,1950,4,1130,3,2,1,0,50,3,400,5,7000,930527,1,0,0,0,0,0
3763,-83.60801,41.629298,1954,1,858,6,2,1,0,50,2,546,4,7000,950705,0,0,1,0,0,0
3764,-83.487643,41.705123,1955,1,1202,3,3,1,0,41,3,280,5,5300,970121,0,0,0,0,1,0
3765,-83.658642,41.70597,1955,1,1626,7,2,2,0,109,2,441,6,20300,960816,0,0,0,1,0,0
3766,-83.630927,41.678257,1953,1,1404,7,3,2,0,85,2,360,6,11500,970417,0,0,0,0,1,0
3767,-83.613001,41.70991,1957,1,1393,6,3,1,0,50,3,576,7,6700,940510,0,1,0,0,0,0
3768,-83.475223,41.722046,1953,1,1152,6,3,1,0,40,2,308,5,4200,970924,0,0,0,0,1,0
3769,-83.590673,41.684868,1925,1,1163,6,2,1,0,45,3,360,5,4900,930930,1,0,0,0,0,0
3770,-83.53236,41.673467,1912,4,1042,6,2,1,0,30,0,0,5,1200,940608,0,1,0,0,0,0
3771,-83.579699,41.689932,1923,1,838,6,2,1,0,33,3,352,5,3700,960618,0,0,0,1,0,0
3772,-83.672288,41.621384,1989,5,1936,7,4,2,1,75,2,400,8,9717,950906,0,0,1,0,0,0
3773,-83.641848,41.725577,1969,1,1224,7,4,1,1,50,3,576,6,6300,950424,0,0,1,0,0,0
3774,-83.594043,41.629936,1928,5,1542,6,3,1,0,40,3,630,6,5700,971217,0,0,0,0,1,0
3775,-83.4695,41.627171,1972,1,1252,7,3,1,1,70,2,360,6,9100,930301,1,0,0,0,0,0
3776,-83.658728,41.564326,1897,5,1264,6,3,1,0,51,0,0,6,4600,970717,0,0,0,0,1,0
3777,-83.757711,41.474726,1930,1,1500,6,3,1,0,132,3,468,6,64468,980403,0,0,0,0,0,1
3778,-83.525634,41.662763,1877,5,1696,6,3,1,0,25,0,0,7,3700,970203,0,0,0,0,1,0
3779,-83.521267,41.633916,1907,5,1330,6,3,1,0,68,3,440,6,8730,930902,1,0,0,0,0,0
3780,-83.47516,41.656218,1972,3,1368,6,3,1,0,61,3,576,7,7900,941209,0,1,0,0,0,0
3781,-83.646392,41.636025,1979,1,1404,6,3,1,1,69,0,0,5,8900,980323,0,0,0,0,0,1
3782,-83.686238,41.632062,1995,5,1825,7,3,2,1,50,2,420,7,6000,960408,0,0,0,1,0,0
3783,-83.60516,41.629804,1919,5,1244,6,3,1,0,35,3,400,6,4200,930908,1,0,0,0,0,0
3784,-83.502269,41.6227,1965,1,936,4,3,1,1,50,3,576,6,6300,980813,0,0,0,0,0,1
3785,-83.636283,41.593544,1957,1,1310,4,3,1,1,87,2,475,6,12000,980622,0,0,0,0,0,1
3786,-83.566987,41.687883,1924,4,1357,6,3,1,0,40,3,216,6,5100,960229,0,0,0,1,0,0
3787,-83.857991,41.671379,1897,4,1376,6,3,1,0,436,3,1196,7,190662,940630,0,1,0,0,0,0
3788,-83.651393,41.576359,1989,5,1790,3,3,2,1,60,2,483,8,7800,960220,0,0,0,1,0,0
3789,-83.59273,41.673211,1951,5,1194,6,3,1,0,40,3,440,6,4000,940701,0,1,0,0,0,0
3790,-83.585356,41.676378,1948,1,1490,6,3,1,0,45,3,528,6,5800,941014,0,1,0,0,0,0
3791,-83.703203,41.603807,1978,4,1821,4,4,2,1,76,2,514,8,12000,980916,0,0,0,0,0,1
3792,-83.515719,41.627467,1917,4,932,6,3,1,0,30,0,0,6,3600,940609,0,1,0,0,0,0
3793,-83.706153,41.686284,1992,5,1857,7,4,2,1,98,2,441,8,9056,930202,1,0,0,0,0,0
3794,-83.651681,41.659534,1955,1,1471,7,3,1,1,100,2,543,6,12000,950525,0,0,1,0,0,0
3795,-83.59761,41.6853,1928,1,890,6,2,1,0,40,3,440,5,4800,930614,1,0,0,0,0,0
3796,-83.48961,41.640909,1944,5,1556,7,3,1,1,162,3,360,7,18769,980814,0,0,0,0,0,1
3797,-83.565827,41.67261,1902,5,1306,6,3,1,0,23,0,0,7,1700,930310,1,0,0,0,0,0
3798,-83.67747,41.672442,1980,5,1440,3,3,1,1,65,2,400,7,8100,961105,0,0,0,1,0,0
3799,-83.549236,41.690956,1882,5,1608,6,3,1,0,29,0,0,8,3500,940725,0,1,0,0,0,0
3800,-83.464334,41.72989,1915,1,1072,6,3,1,0,40,0,0,5,3600,970829,0,0,0,0,1,0
3801,-83.727234,41.607282,1995,1,2000,7,3,2,1,80,2,460,7,12000,960418,0,0,0,1,0,0
3802,-83.515887,41.632123,1897,4,1510,6,4,1,0,40,3,280,7,5000,961230,0,0,0,1,0,0
3803,-83.510904,41.669479,1897,1,1249,3,3,1,1,33,0,0,7,3300,960403,0,0,0,1,0,0
3804,-83.609325,41.697314,1949,1,846,2,2,1,0,45,2,273,4,6500,980922,0,0,0,0,0,1
3805,-83.580635,41.626739,1913,4,1222,6,3,1,0,40,3,216,6,4500,970530,0,0,0,0,1,0
3806,-83.598143,41.691168,1922,5,1160,3,3,1,1,40,3,216,6,4800,971104,0,0,0,0,1,0
3807,-83.446807,41.625331,1987,5,2282,7,3,2,2,177,2,505,7,52900,971223,0,0,0,0,1,0
3808,-83.526114,41.688879,1924,1,785,6,2,1,0,30,3,280,5,3400,930211,1,0,0,0,0,0
3809,-83.574099,41.633555,1907,4,1149,6,3,1,0,29,0,0,6,3500,941108,0,1,0,0,0,0
3810,-83.475952,41.650543,1976,1,1259,7,3,1,1,76,2,484,6,10300,961121,0,0,0,1,0,0
3811,-83.604876,41.696175,1942,1,767,6,2,1,0,40,3,240,4,4400,980421,0,0,0,0,0,1
3812,-83.563963,41.627533,1906,1,1298,6,5,1,0,30,3,572,8,4300,941213,0,1,0,0,0,0
3813,-83.732012,41.647197,1962,3,1596,4,3,1,1,123,2,504,7,49441,970725,0,0,0,0,1,0
3814,-83.662485,41.696423,1985,5,3723,7,4,3,1,115,2,558,9,18700,971009,0,0,0,0,1,0
3815,-83.609207,41.608155,1897,1,1166,6,3,1,0,45,3,280,5,8000,960829,0,0,0,1,0,0
3816,-83.599983,41.693078,1917,4,1137,6,3,1,0,40,3,336,6,7900,970826,0,0,0,0,1,0
3817,-83.584584,41.621357,1962,1,1276,4,3,1,1,53,2,240,6,5800,930406,1,0,0,0,0,0
3818,-83.680859,41.663668,1970,5,1892,7,4,2,1,43,2,440,8,11200,980518,0,0,0,0,0,1
3819,-83.554865,41.702973,1950,1,922,6,3,1,0,40,3,320,5,4800,950403,0,0,1,0,0,0
3820,-83.577879,41.694692,1923,1,869,6,2,1,0,40,3,216,5,4100,960619,0,0,0,1,0,0
3821,-83.51278,41.654348,1928,5,1190,6,3,1,0,40,3,360,6,3800,960603,0,0,0,1,0,0
3822,-83.516985,41.621105,1925,4,1653,6,4,3,0,35,3,360,7,4400,960620,0,0,0,1,0,0
3823,-83.599711,41.681914,1958,5,1274,7,3,1,1,40,3,440,6,4900,960520,0,0,0,1,0,0
3824,-83.510805,41.673726,1902,1,744,6,2,1,0,40,0,0,5,4100,970226,0,0,0,0,1,0
3825,-83.688888,41.662743,1963,5,1608,3,4,2,0,54,2,264,7,8800,931206,1,0,0,0,0,0
3826,-83.659284,41.56363,1977,1,1394,7,3,1,1,52,3,320,5,4000,970911,0,0,0,0,1,0
3827,-83.470592,41.657442,1971,3,1368,6,3,1,0,63,3,720,6,8600,950302,0,0,1,0,0,0
3828,-83.581852,41.654373,1897,1,1044,6,3,1,0,30,0,0,6,3700,950117,0,0,1,0,0,0
3829,-83.580994,41.72373,1932,4,1251,6,4,1,0,42,3,280,8,7400,930614,1,0,0,0,0,0
3830,-83.639282,41.610803,1973,1,1346,7,3,2,0,112,2,528,6,10400,980721,0,0,0,0,0,1
3831,-83.674778,41.646682,1923,1,1585,3,4,1,0,111,3,576,7,20100,930506,1,0,0,0,0,0
3832,-83.615339,41.666188,1936,5,2414,7,4,2,1,50,2,402,8,7300,980421,0,0,0,0,0,1
3833,-83.628084,41.704321,1952,1,1107,6,3,1,0,55,3,308,5,8300,970623,0,0,0,0,1,0
3834,-83.617453,41.667666,1928,5,1952,4,4,1,1,50,3,400,7,7500,970211,0,0,0,0,1,0
3835,-83.623609,41.578778,1953,1,1176,6,2,1,0,50,3,352,6,7000,941207,0,1,0,0,0,0
3836,-83.640659,41.610189,1975,5,1464,3,3,1,1,102,2,360,7,12500,970626,0,0,0,0,1,0
3837,-83.652426,41.635756,1959,3,1934,6,3,1,1,88,2,288,7,12200,971117,0,0,0,0,1,0
3838,-83.49651,41.650741,1926,1,872,6,2,1,0,64,3,280,4,7700,940715,0,1,0,0,0,0
3839,-83.404619,41.690454,1941,5,1704,7,5,2,0,40,2,336,9,5800,980113,0,0,0,0,0,1
3840,-83.536837,41.675787,1897,1,856,3,2,1,0,30,3,540,5,3800,980220,0,0,0,0,0,1
3841,-83.58069,41.697704,1929,5,1296,3,3,1,0,40,3,352,6,4700,980213,0,0,0,0,0,1
3842,-83.595394,41.613314,1936,5,1231,6,3,1,0,40,3,216,6,5400,950906,0,0,1,0,0,0
3843,-83.485533,41.711928,1956,1,1148,7,2,1,0,93,2,435,4,7100,960604,0,0,0,1,0,0
3844,-83.618895,41.592918,1954,1,1247,4,2,1,1,45,2,406,5,10600,950518,0,0,1,0,0,0
3845,-83.587361,41.717255,1963,1,1123,6,3,1,0,66,2,240,5,8300,951130,0,0,1,0,0,0
3846,-83.623576,41.629567,1945,1,986,6,3,1,0,80,3,324,5,13600,970623,0,0,0,0,1,0
3847,-83.600359,41.63406,1950,1,775,3,2,1,0,73,3,440,4,10700,931027,1,0,0,0,0,0
3848,-83.498896,41.702133,1975,3,1558,7,3,1,0,52,2,276,7,7500,950807,0,0,1,0,0,0
3849,-83.656034,41.578621,1965,1,2000,4,3,1,1,75,2,462,7,30400,970820,0,0,0,0,1,0
3850,-83.621248,41.60719,1965,1,936,6,2,1,0,75,2,312,4,10700,960520,0,0,0,1,0,0
3851,-83.700741,41.580087,1992,5,2118,7,3,2,1,70,2,624,6,8400,930628,1,0,0,0,0,0
3852,-83.619445,41.6065,1948,1,1531,3,3,1,0,50,3,280,5,6100,971031,0,0,0,0,1,0
3853,-83.59217,41.688855,1981,5,1293,3,3,1,0,30,0,0,5,3100,970818,0,0,0,0,1,0
3854,-83.61181,41.715424,1952,1,2296,3,3,1,1,26,2,492,6,8300,961030,0,0,0,1,0,0
3855,-83.62664,41.725879,1959,1,1456,4,3,1,0,99,2,504,6,14400,971103,0,0,0,0,1,0
3856,-83.559603,41.699451,1922,5,1230,6,3,1,1,40,3,324,6,5200,941206,0,1,0,0,0,0
3857,-83.636828,41.63879,1959,1,960,6,2,1,0,70,3,280,4,8400,950628,0,0,1,0,0,0
3858,-83.498054,41.718352,1965,1,2029,7,4,1,1,60,3,352,8,7200,971022,0,0,0,0,1,0
3859,-83.598065,41.684292,1941,4,1172,3,2,1,0,56,2,240,5,6900,980127,0,0,0,0,0,1
3860,-83.587597,41.67493,1951,5,1369,6,3,1,0,45,3,294,6,6600,980731,0,0,0,0,0,1
3861,-83.621562,41.595047,1962,1,1180,3,3,2,0,41,3,576,5,5200,961016,0,0,0,1,0,0
3862,-83.580279,41.667391,1877,5,1648,6,3,1,1,30,0,0,7,4200,980527,0,0,0,0,0,1
3863,-83.661385,41.718745,1922,4,1123,6,3,1,0,47,3,400,6,8700,940110,0,1,0,0,0,0
3864,-83.608075,41.601593,1940,1,1283,6,3,2,0,40,3,216,6,4800,960521,0,0,0,1,0,0
3865,-83.815776,41.61766,1985,1,1176,6,3,2,0,145,2,572,5,39200,971118,0,0,0,0,1,0
3866,-83.64992,41.620405,1980,2,1540,3,3,1,0,50,2,528,7,6000,960724,0,0,0,1,0,0
3867,-83.635699,41.717515,1974,5,1580,3,3,1,1,50,2,255,7,6400,971003,0,0,0,0,1,0
3868,-83.494152,41.682701,1892,4,1505,6,3,1,0,30,0,0,6,3600,970421,0,0,0,0,1,0
3869,-83.633326,41.60784,1966,1,1542,7,3,1,1,72,2,420,7,9000,950707,0,0,1,0,0,0
3870,-83.559165,41.705987,1929,1,924,6,2,1,0,75,3,484,5,8900,950919,0,0,1,0,0,0
3871,-83.722325,41.533333,1997,5,2117,7,3,2,1,80,2,552,7,12000,970304,0,0,0,0,1,0
3872,-83.699565,41.682495,1950,1,1000,6,2,1,0,50,3,528,4,8300,980925,0,0,0,0,0,1
3873,-83.583391,41.626668,1919,5,1288,1,3,1,0,40,3,484,6,4700,950901,0,0,1,0,0,0
3874,-83.579535,41.626248,1922,4,1467,6,3,1,1,35,3,480,6,3900,950919,0,0,1,0,0,0
3875,-83.622412,41.580911,1949,1,1196,4,2,1,1,140,2,234,4,21200,960530,0,0,0,1,0,0
3876,-83.70998,41.605688,1992,3,2211,7,3,2,1,90,2,525,8,11691,960201,0,0,0,1,0,0
3877,-83.677736,41.59909,1976,4,2782,7,4,2,1,88,2,547,9,12700,980923,0,0,0,0,0,1
3878,-83.64076,41.725374,1969,1,1020,3,3,1,1,50,3,600,5,9000,970929,0,0,0,0,1,0
3879,-83.486817,41.631404,1958,1,1040,6,2,1,0,38,3,484,5,4000,970808,0,0,0,0,1,0
3880,-83.612234,41.690753,1930,5,1262,6,3,1,0,40,3,396,6,4300,951121,0,0,1,0,0,0
3881,-83.687855,41.632451,1990,5,1803,6,4,2,1,50,2,440,7,6000,951101,0,0,1,0,0,0
3882,-83.709307,41.686378,1983,5,1369,6,3,2,0,69,2,441,5,9800,980218,0,0,0,0,0,1
3883,-83.498488,41.656628,1903,1,1793,7,3,1,0,78,3,484,6,10200,970605,0,0,0,0,1,0
3884,-83.593382,41.686949,1926,5,1121,6,3,1,0,33,3,528,6,3400,940325,0,1,0,0,0,0
3885,-83.57013,41.649689,1907,1,968,6,2,1,0,30,3,308,5,3600,980824,0,0,0,0,0,1
3886,-83.670751,41.655945,1954,1,966,7,3,1,0,72,2,253,5,10100,930519,1,0,0,0,0,0
3887,-83.595051,41.726579,1971,4,1856,7,3,1,1,100,2,441,6,6800,970609,0,0,0,0,1,0
3888,-83.493723,41.721101,1974,1,1008,7,3,1,0,40,0,0,5,4800,970819,0,0,0,0,1,0
3889,-83.610894,41.693396,1948,1,1320,4,3,1,0,45,3,308,6,6300,940921,0,1,0,0,0,0
3890,-83.604051,41.711373,1941,5,2179,3,3,1,1,60,3,960,7,9900,971028,0,0,0,0,1,0
3891,-83.521286,41.634358,1893,1,1290,6,2,1,0,40,0,0,6,5000,951114,0,0,1,0,0,0
3892,-83.681962,41.677987,1947,5,1914,7,4,2,0,50,3,440,7,7000,931007,1,0,0,0,0,0
3893,-83.607394,41.626267,1928,5,1202,7,3,1,0,40,3,216,7,5300,980501,0,0,0,0,0,1
3894,-83.496972,41.701761,1973,4,2336,7,3,2,0,71,3,576,6,11225,970811,0,0,0,0,1,0
3895,-83.499305,41.70173,1974,2,1860,6,4,1,0,50,2,288,8,7200,940912,0,1,0,0,0,0
3896,-83.60249,41.675152,1946,5,1416,3,3,1,0,45,3,480,7,5900,940506,0,1,0,0,0,0
3897,-83.622998,41.579807,1953,1,775,3,2,1,0,50,3,308,4,7000,960429,0,0,0,1,0,0
3898,-83.597106,41.631877,1919,5,1126,6,3,1,0,30,3,484,6,3700,970924,0,0,0,0,1,0
3899,-83.613894,41.723157,1960,1,1008,6,3,1,0,50,3,308,5,6000,940624,0,1,0,0,0,0
3900,-83.749297,41.671151,1954,1,1272,6,3,1,0,30,3,484,5,4200,980421,0,0,0,0,0,1
3901,-83.500494,41.640389,1914,4,1390,6,3,1,0,40,3,528,7,5000,940111,0,1,0,0,0,0
3902,-83.649416,41.692659,1958,1,1435,4,2,1,1,94,2,669,5,12300,970630,0,0,0,0,1,0
3903,-83.409078,41.66112,1964,1,962,7,2,1,0,75,2,330,5,13500,951019,0,0,1,0,0,0
3904,-83.485545,41.640514,1971,1,1869,7,3,2,1,70,2,480,7,9700,980219,0,0,0,0,0,1
3905,-83.528145,41.677577,1902,1,883,6,2,1,0,30,0,0,5,4700,981005,0,0,0,0,0,1
3906,-83.579716,41.690392,1971,1,796,3,3,1,0,34,2,240,6,3800,980305,0,0,0,0,0,1
3907,-83.58373,41.621731,1953,1,866,4,2,1,0,53,3,280,4,6700,970905,0,0,0,0,1,0
3908,-83.583275,41.636605,1897,1,874,6,2,1,0,30,3,400,5,3600,970801,0,0,0,0,1,0
3909,-83.691055,41.665333,1964,2,1568,7,3,1,0,55,2,288,7,6900,971114,0,0,0,0,1,0
3910,-83.630426,41.607835,1964,5,1852,7,4,2,1,70,2,400,8,10200,970915,0,0,0,0,1,0
3911,-83.732811,41.638262,1996,5,2079,7,3,2,1,70,2,507,8,10859,970131,0,0,0,0,1,0
3912,-83.627979,41.584308,1959,3,1624,7,3,1,1,60,3,528,6,6300,940714,0,1,0,0,0,0
3913,-83.644716,41.57286,1950,1,1015,6,3,1,0,50,3,440,6,6500,970428,0,0,0,0,1,0
3914,-83.591309,41.693299,1922,1,624,6,2,1,0,28,0,0,4,3100,950717,0,0,1,0,0,0
3915,-83.655518,41.633975,1980,5,1416,7,3,1,1,56,2,400,7,10700,980304,0,0,0,0,0,1
3916,-83.563338,41.67375,1902,4,1346,6,3,1,0,34,0,0,6,4400,930427,1,0,0,0,0,0
3917,-83.59995,41.67475,1945,5,1322,3,3,1,1,40,3,420,6,5200,961219,0,0,0,1,0,0
3918,-83.608996,41.599776,1922,5,1350,6,3,1,0,50,3,432,6,7400,950623,0,0,1,0,0,0
3919,-83.627987,41.644514,1982,3,1109,6,3,1,0,50,2,286,6,6000,960617,0,0,0,1,0,0
3920,-83.582403,41.704002,1958,1,1113,4,3,1,0,60,3,576,6,7700,970310,0,0,0,0,1,0
3921,-83.50587,41.647659,1959,1,872,4,2,1,0,54,2,350,4,5100,941114,0,1,0,0,0,0
3922,-83.569855,41.654413,1887,1,904,6,2,1,0,28,0,0,5,3400,940207,0,1,0,0,0,0
3923,-83.741137,41.629648,1993,5,2889,7,4,2,1,63,2,768,9,12021,930712,1,0,0,0,0,0
3924,-83.598541,41.647974,1952,1,1271,4,3,1,0,50,3,300,5,6500,960305,0,0,0,1,0,0
3925,-83.605383,41.660847,1927,5,1316,7,3,1,0,40,3,324,6,4500,980629,0,0,0,0,0,1
3926,-83.474103,41.646511,1969,1,1391,7,3,1,1,60,2,220,6,7200,941110,0,1,0,0,0,0
3927,-83.63235,41.604792,1962,5,1647,7,3,1,1,65,2,440,6,9800,970807,0,0,0,0,1,0
3928,-83.618921,41.591959,1954,1,1582,4,3,1,0,50,3,484,6,6800,960731,0,0,0,1,0,0
3929,-83.536603,41.686495,1957,1,1163,4,3,1,0,42,3,440,5,6000,951208,0,0,1,0,0,0
3930,-83.486015,41.645128,1954,1,852,7,2,1,0,50,2,240,4,6500,940106,0,1,0,0,0,0
3931,-83.703299,41.59954,1989,5,2694,7,4,2,1,52,2,600,9,23700,951006,0,0,1,0,0,0
3932,-83.643612,41.642686,1978,3,1544,6,3,2,0,51,0,0,6,6200,950726,0,0,1,0,0,0
3933,-83.64621,41.601338,1965,5,2464,7,4,2,1,130,2,484,8,17500,950718,0,0,1,0,0,0
3934,-83.687608,41.651884,1983,5,1212,6,3,2,0,56,2,441,5,6700,960830,0,0,0,1,0,0
3935,-83.530939,41.677568,1907,1,869,7,1,1,0,36,3,482,4,4300,950623,0,0,1,0,0,0
3936,-83.524864,41.633597,1897,4,1421,3,3,1,0,32,0,0,6,4000,960926,0,0,0,1,0,0
3937,-83.599755,41.611033,1926,5,1252,6,3,1,0,60,3,360,6,8700,970731,0,0,0,0,1,0
3938,-83.584025,41.630374,1917,4,1131,6,3,1,0,40,3,440,6,4600,961101,0,0,0,1,0,0
3939,-83.561879,41.704603,1978,2,1788,3,5,1,1,50,3,572,8,6000,951024,0,0,1,0,0,0
